0.0000000000,0,-48.1000022888,31.8999996185,56.0000000000,68.7000045776,54.9000015259,99.7000045776,91.0000000000,92.5999984741,-3.5000000000,30.7000007629,70.7000045776,-7.0999999046,47.4000015259,3.7999999523,20.2000007629,26.1000003815
0.0019999999,0,-45.7999992371,32.1000022888,57.7999992371,71.5999984741,58.0000000000,94.7000045776,93.7000045776,89.7000045776,-2.2000000477,30.3999996185,66.5999984741,-11.3000001907,43.7999992371,-1.0000000000,10.6000003815,16.2000007629
0.0040000000,0,-41.1000022888,42.2000007629,65.8000030518,74.7000045776,61.7000007629,104.9000015259,104.8000030518,98.2000045776,7.5000000000,38.7000007629,74.0000000000,-2.9000000954,53.7999992371,9.1000003815,19.2000007629,30.3999996185
0.0059999998,0,-40.9000015259,41.4000015259,62.6000022888,73.5999984741,62.9000015259,99.3000030518,100.9000015259,96.5999984741,1.8999999762,37.7000007629,70.5999984741,-6.5000000000,50.4000015259,8.5000000000,22.6000003815,29.8000011444
0.0079999999,0,-45.2000007629,37.4000015259,56.7999992371,73.3000030518,60.4000015259,100.4000015259,100.0999984741,96.3000030518,4.9000000954,36.1000022888,71.5000000000,-5.2000002861,51.1000022888,6.9000000954,16.7000007629,26.2000007629
0.0099999998,0,-41.1000022888,42.5000000000,63.9000015259,74.5000000000,63.7000007629,106.2000045776,102.2000045776,101.4000015259,5.0999999046,40.0000000000,74.5999984741,-0.6000000238,57.5000000000,13.5000000000,28.8000011444,36.5000000000
0.0119999999,0,-38.7999992371,43.5000000000,68.5999984741,80.9000015259,63.9000015259,107.5999984741,104.2000045776,100.0999984741,4.0000000000,36.9000015259,74.2000045776,0.5000000000,58.2999992371,12.8000001907,25.8999996185,35.5000000000
0.0140000000,0,-34.9000015259,41.4000015259,66.7000045776,76.7000045776,61.7000007629,109.5000000000,105.4000015259,99.7000045776,6.5000000000,38.7999992371,75.4000015259,0.8000000119,63.1000022888,15.1000003815,28.3000011444,38.2999992371
0.0159999998,0,-35.1000022888,43.7000007629,67.9000015259,74.7000045776,65.7000045776,106.9000015259,106.5999984741,103.4000015259,9.1000003815,39.9000015259,74.5999984741,6.5999999046,68.9000015259,18.8999996185,26.8000011444,41.9000015259
0.0179999999,0,-45.2000007629,33.4000015259,60.2999992371,68.4000015259,58.6000022888,93.0000000000,97.5999984741,93.4000015259,3.5000000000,31.6000003815,70.0999984741,-2.2000000477,61.4000015259,14.8000001907,18.8000011444,36.5000000000
0.0199999998,0,-42.1000022888,38.6000022888,61.2999992371,72.0999984741,61.6000022888,92.9000015259,99.7000045776,98.7000045776,-12.4000005722,33.7999992371,76.0000000000,1.3999999762,63.6000022888,16.5000000000,30.0000000000,43.1000022888
0.0219999999,0,-43.4000015259,32.6000022888,58.2000007629,69.3000030518,58.5000000000,98.0999984741,96.3000030518,93.9000015259,-17.5000000000,32.1000022888,73.9000015259,-1.5000000000,61.1000022888,14.0000000000,22.3999996185,41.0000000000
0.0240000000,0,-40.4000015259,45.0000000000,65.0000000000,77.3000030518,66.5999984741,109.5999984741,106.3000030518,102.7000045776,-3.6000001431,40.4000015259,86.0000000000,7.7000002861,69.0000000000,24.7000007629,23.8000011444,42.7999992371
0.0259999998,0,-50.0000000000,31.0000000000,55.1000022888,66.2000045776,53.4000015259,95.3000030518,95.2000045776,91.4000015259,4.0999999046,31.5000000000,69.9000015259,-3.4000000954,57.1000022888,9.5000000000,0.6999999881,24.1000003815
0.0279999999,0,-48.4000015259,35.9000015259,56.9000015259,66.5000000000,53.2000007629,101.0999984741,98.0000000000,94.2000045776,1.7000000477,34.5000000000,73.5999984741,1.8000000715,60.7999992371,16.7000007629,11.4000005722,33.2999992371
0.0299999998,0,-41.7000007629,44.5000000000,66.2000045776,76.2000045776,64.0000000000,111.0999984741,108.5999984741,99.5000000000,-0.6999999881,42.7000007629,79.4000015259,7.5000000000,68.3000030518,20.8999996185,13.1999998093,37.7999992371
0.0319999999,0,-40.7000007629,43.2999992371,67.5000000000,74.0999984741,65.5000000000,111.5999984741,109.4000015259,97.9000015259,-6.4000000954,45.5000000000,78.7000045776,6.8000001907,65.5999984741,18.6000003815,15.4000005722,35.7000007629
0.0340000000,0,-45.7000007629,40.7999992371,62.7999992371,71.4000015259,55.7000007629,108.4000015259,103.5999984741,92.4000015259,-22.8999996185,39.7000007629,72.5000000000,0.5000000000,61.0000000000,14.5000000000,17.5000000000,34.5000000000
0.0359999998,0,-38.9000015259,42.5000000000,65.3000030518,79.7000045776,63.2000007629,111.0999984741,106.5000000000,94.9000015259,-27.8000011444,42.6000022888,74.9000015259,3.2000000477,58.2999992371,14.1999998093,19.3000011444,34.2000007629
0.0379999999,0,-36.2999992371,46.5000000000,70.7000045776,76.4000015259,58.9000015259,109.9000015259,108.5000000000,99.5000000000,-52.9000015259,45.2999992371,79.4000015259,3.5000000000,62.6000022888,15.9000005722,28.2000007629,42.2000007629
